,ugraph_filename,ice_thickness,pdb_filename,position_x,position_y,position_z,euler_phi,euler_theta,euler_psi,defocus
0,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000019.pdb,2034.7222900390625,328.1455383300781,103.19911193847656,-1.3883440741920947,2.0811144299635704,-2.5334259142290243,-15309.73434082482
1,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000040.pdb,3784.304931640625,444.0520324707031,248.13645935058594,-0.7182467921179743,1.5779837583047913,0.2866643540590475,-15309.73434082482
2,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000043.pdb,2240.10107421875,1350.425537109375,385.806396484375,-1.5320720107236774,1.6867353584101403,2.8489954035212044,-15309.73434082482
3,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000082.pdb,601.4187622070312,118.07099914550781,107.70601654052734,-0.36360618957881286,1.7509126455305655,1.7667797987449083,-15309.73434082482
4,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000119.pdb,107.85700225830078,998.5550537109375,203.53933715820312,0.4216636943396817,2.467829356906037,0.12077286018267418,-15309.73434082482
5,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000125.pdb,2784.05810546875,3003.484375,188.64285278320312,-2.9686659875183508,0.5262398067292656,2.4704208457816392,-15309.73434082482
6,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000163.pdb,2654.853515625,2906.116455078125,373.9136657714844,0.33999131037952957,2.371200035721025,1.9418599602412814,-15309.73434082482
7,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000228.pdb,1815.15869140625,1123.0133056640625,395.96270751953125,0.9393070893558897,1.3624552945208486,-0.42206048308613836,-15309.73434082482
8,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000231.pdb,211.84214782714844,3893.185546875,393.185791015625,-2.8336200202833526,1.5616652698345403,-1.6702346553978746,-15309.73434082482
9,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000249.pdb,2920.117919921875,3657.109375,392.6050109863281,-2.0953789952114246,1.2317300219771976,1.495852384132264,-15309.73434082482
10,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000250.pdb,551.2545776367188,3682.738037109375,178.34498596191406,1.4869924516733573,1.9423191864784073,0.5620775389070919,-15309.73434082482
11,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000256.pdb,3706.462158203125,1870.9630126953125,379.0632019042969,-2.29834953879334,1.088497948797267,0.7275088677866975,-15309.73434082482
12,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000272.pdb,2670.118408203125,2423.8701171875,193.47862243652344,0.0907243545741046,0.2899398833576816,0.09627299918037104,-15309.73434082482
13,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000300.pdb,1419.619873046875,1164.5811767578125,250.21006774902344,0.34453224671800897,1.1330429992765805,-0.12357888374136493,-15309.73434082482
14,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000318.pdb,3187.783203125,3718.53076171875,107.08521270751953,0.17437420605886927,0.9782083080676199,1.6615010474414613,-15309.73434082482
15,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000320.pdb,2256.77294921875,3409.6796875,107.2928466796875,0.8723611914066417,3.0374461537882786,1.4879519897342888,-15309.73434082482
16,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000328.pdb,1375.3829345703125,371.97210693359375,108.16499328613281,-2.5595273724399266,2.2387754456698166,2.3553062976334034,-15309.73434082482
17,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000396.pdb,235.68394470214844,2116.104248046875,364.27081298828125,-0.9083954711141203,1.283165468252374,0.7696701063788328,-15309.73434082482
18,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000440.pdb,3171.45166015625,2302.29638671875,169.19985961914062,-1.9813709702603328,2.5674360300024963,-0.8118178852105918,-15309.73434082482
19,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000455.pdb,3265.6005859375,1637.9991455078125,103.75797271728516,-1.1035521021385832,1.0343253803554644,0.014264136035956294,-15309.73434082482
20,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000471.pdb,685.6055908203125,1834.195068359375,393.8974304199219,2.0102737178938654,0.4679069705187343,-1.9087387615774027,-15309.73434082482
21,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000505.pdb,252.9861602783203,1503.680419921875,103.05272674560547,-3.006775175765445,1.8218493320618954,-0.4709700676260796,-15309.73434082482
22,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000521.pdb,1809.337890625,1672.0220947265625,106.90379333496094,-2.776582312531578,0.40326181378806725,2.656061066001647,-15309.73434082482
23,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000536.pdb,2212.01904296875,1131.3560791015625,393.13006591796875,2.1455107480699653,0.7934501997973384,1.6429292699246723,-15309.73434082482
24,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000569.pdb,135.68817138671875,1718.7515869140625,306.50982666015625,1.4251235634039932,1.1160010288281048,-2.462351203836972,-15309.73434082482
25,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000574.pdb,139.43894958496094,801.6900024414062,118.04531860351562,2.444588398581968,0.2748330905637952,-2.6268402778370636,-15309.73434082482
26,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000602.pdb,2993.665283203125,873.6854858398438,396.0880432128906,0.24251755466282518,1.1380208556739388,-3.0010661899782036,-15309.73434082482
27,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000610.pdb,3176.303955078125,979.1544189453125,395.25140380859375,-0.09200582891608329,0.45471867076385986,0.5970252885521595,-15309.73434082482
28,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000616.pdb,125.09564208984375,117.1964111328125,182.89781188964844,-0.7863973206165792,2.1648045282589488,0.6908714327300464,-15309.73434082482
29,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000630.pdb,987.0691528320312,3693.78125,312.4520568847656,2.8682446307997607,0.08155895441241803,-2.7956650274788397,-15309.73434082482
30,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000675.pdb,3043.8525390625,1670.554931640625,109.566162109375,1.0484756481265398,2.465976128602123,0.6483223171107828,-15309.73434082482
31,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000683.pdb,1201.962158203125,1830.8365478515625,392.9660339355469,-1.963290952550748,0.12719237722008894,1.966132174408154,-15309.73434082482
32,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000690.pdb,974.2276000976562,2965.202392578125,106.69035339355469,-1.5445151107395336,1.3077630080653442,0.9888080998978829,-15309.73434082482
33,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000714.pdb,2295.257568359375,117.94174194335938,323.9859924316406,0.5619247399976014,2.6231467219890257,-0.6512568532354256,-15309.73434082482
34,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000722.pdb,1888.4150390625,3025.468505859375,121.69415283203125,2.350729553303996,2.430161091310674,-0.5651167911540417,-15309.73434082482
35,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000731.pdb,1543.1173095703125,2087.381103515625,112.70933532714844,-0.06919522037341717,0.7042669185944849,0.7712288845490933,-15309.73434082482
36,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000763.pdb,227.24038696289062,549.3828735351562,366.310302734375,3.034342015972951,2.2937353253146004,-2.3591741880791437,-15309.73434082482
37,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000855.pdb,294.7656555175781,2902.77197265625,391.12017822265625,-2.4192349140533205,0.5032086790908916,2.259680257427898,-15309.73434082482
38,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000856.pdb,3226.969482421875,708.058349609375,388.9186096191406,1.2972818697034643,1.9773794020817579,-1.2159474250814584,-15309.73434082482
39,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000871.pdb,3206.525146484375,3497.566162109375,108.27053833007812,0.1232874648264759,0.7024045602564984,0.2570970931256636,-15309.73434082482
40,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000885.pdb,1184.3641357421875,922.5402221679688,107.41297912597656,2.4992611621942555,1.1338528756374189,-0.5075010694666144,-15309.73434082482
