,metadata_filename,ugraph_filename,position_x,position_y,euler_phi,euler_theta,euler_psi,ugraph_shape,defocusU,defocusV,class2D
0,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1946.0,938.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
1,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3423.0,3717.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
2,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1722.0,2856.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
3,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3773.0,3633.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
4,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3500.0,2765.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
5,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1106.0,2401.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
6,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3409.0,812.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
7,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1666.0,3059.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
8,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1645.0,1771.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
9,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,525.0,2835.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
10,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3465.0,2296.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
11,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1372.0,1904.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
12,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2247.0,2863.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
13,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2114.0,2282.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
14,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,294.0,2905.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
15,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1274.0,2324.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
16,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3304.0,1211.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
17,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2842.0,735.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
18,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3745.0,2835.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
19,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1204.0,2058.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
20,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1806.0,3570.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
21,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3199.0,3493.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
22,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,595.0,721.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
23,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1652.0,2275.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
24,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2828.0,2625.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
25,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,546.0,3675.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
26,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1386.0,2723.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
27,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2345.0,2485.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
28,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3255.0,2114.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
29,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2093.0,3605.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
30,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,413.0,3829.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
31,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2100.0,2975.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
