,ugraph_filename,ice_thickness,pdb_filename,position_x,position_y,position_z,euler_phi,euler_theta,euler_psi,defocus
0,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000054.pdb,2039.489990234375,3826.44677734375,270.6266174316406,-1.4167951721697951,2.862523578843355,-2.371002261369889,-19784.921169380035
1,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000158.pdb,3747.729248046875,3284.917724609375,246.5,-3.0038834153628113,1.406506301069927,-1.2683250719882857,-19784.921169380035
2,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000176.pdb,159.6392059326172,2239.51416015625,294.8523864746094,3.0908133874815036,0.09288983708525554,3.104414775828987,-19784.921169380035
3,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000192.pdb,1203.927001953125,3195.801025390625,403.1747131347656,-1.421284107558061,0.3865526642483746,1.3302223463042637,-19784.921169380035
4,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000223.pdb,3198.357421875,1017.3008422851562,96.30027770996094,-0.3892511392892727,0.09843023432377544,0.2492398989886548,-19784.921169380035
5,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000231.pdb,2235.98583984375,3106.679931640625,116.14546203613281,1.9543098013970897,2.3042255252390955,0.28862213863564873,-19784.921169380035
6,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000236.pdb,2199.53466796875,3839.212646484375,401.65777587890625,-1.5392998827361954,0.14860594397482876,1.5024334647951145,-19784.921169380035
7,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000321.pdb,2510.0302734375,106.90968322753906,96.6623306274414,0.4985655744630401,1.3171592339003726,-2.740052379582558,-19784.921169380035
8,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000366.pdb,3760.688720703125,1329.499755859375,401.6001281738281,-0.09071784740595552,0.9201312150929496,-2.9880416895962862,-19784.921169380035
9,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000372.pdb,2232.785888671875,1171.56103515625,179.67852783203125,2.609930375813105,1.3056579838329536,1.2924385803835012,-19784.921169380035
10,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000379.pdb,3115.702880859375,3076.945068359375,402.82611083984375,0.0077394876725217655,0.5029512670161757,-1.7379749080505058,-19784.921169380035
11,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000386.pdb,1369.0677490234375,2342.3056640625,401.2403869628906,2.223388766890316,0.63444497276981,3.0745071106892916,-19784.921169380035
12,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000391.pdb,3695.2119140625,1355.0439453125,184.53387451171875,1.449113148735616,1.4035857454386473,3.0351891737168137,-19784.921169380035
