,ugraph_filename,ice_thickness,pdb_filename,position_x,position_y,position_z,euler_phi,euler_theta,euler_psi,defocus
0,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000019.pdb,2034.7222900390625,328.1455383300781,103.19911193847656,-0.6081667393607689,2.0811144299635704,-1.7532485793976984,-15309.73434082482
1,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000040.pdb,3784.304931640625,444.0520324707031,248.13645935058594,2.8549282995307457,1.5779837583047915,-2.423345861471819,-15309.73434082482
2,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000043.pdb,2240.10107421875,1350.425537109375,385.806396484375,0.2925972500685887,1.6867353584101403,-1.609520642866116,-15309.73434082482
3,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000082.pdb,601.4187622070312,118.07099914550781,107.70601654052734,1.374812854844885,1.7509126455305657,-2.77798646401098,-15309.73434082482
4,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000119.pdb,107.85700225830078,998.5550537109375,203.53933715820312,3.020819793407119,2.4678293569060368,2.7199289592501112,-15309.73434082482
5,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000125.pdb,2784.05810546875,3003.484375,188.64285278320312,0.6711718078081539,0.5262398067292654,-0.1729266660714424,-15309.73434082482
6,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000163.pdb,2654.853515625,2906.116455078125,373.9136657714844,1.199732693348512,2.371200035721025,2.8016013432102636,-15309.73434082482
7,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000228.pdb,1815.15869140625,1123.0133056640625,395.96270751953125,-2.719532170503655,1.3624552945208483,2.2022855642339034,-15309.73434082482
8,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000231.pdb,211.84214782714844,3893.185546875,393.185791015625,-1.4713579981919185,1.5616652698345403,-0.3079726333064406,-15309.73434082482
9,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000249.pdb,2920.117919921875,3657.109375,392.6050109863281,1.6457402694575292,1.2317300219771976,-1.0462136583783685,-15309.73434082482
