,metadata_filename,ugraph_filename,position_x,position_y,euler_phi,euler_theta,euler_psi,ugraph_shape,defocusU,defocusV,class2D,TP,closest_dist,closest_particle,closest_pdb,closest_pdb_index
0,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1946.0,938.0,0.000000,0.000000,121.828243,"(4000, 4000)",15287.149414,15261.893555,93,True,8.917601176375856,112,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003142.pdb,3142.0
1,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3423.0,3717.0,0.000000,0.000000,37.453243,"(4000, 4000)",15287.149414,15261.893555,55,True,8.901366015678493,208,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005839.pdb,5839.0
2,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1722.0,2856.0,0.000000,0.000000,-69.421760,"(4000, 4000)",15287.149414,15261.893555,44,True,12.542310683202835,271,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007644.pdb,7644.0
3,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3773.0,3633.0,0.000000,0.000000,99.328243,"(4000, 4000)",15287.149414,15261.893555,69,True,6.762097489687726,239,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006726.pdb,6726.0
4,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3500.0,2765.0,0.000000,0.000000,-136.921760,"(4000, 4000)",15287.149414,15261.893555,90,True,9.858530978728421,224,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006231.pdb,6231.0
5,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1106.0,2401.0,0.000000,0.000000,133.078243,"(4000, 4000)",15287.149414,15261.893555,93,True,7.6738047921051,262,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007420.pdb,7420.0
6,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3409.0,812.0,0.000000,0.000000,3.703243,"(4000, 4000)",15287.149414,15261.893555,48,True,10.642356457907175,258,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007350.pdb,7350.0
7,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1666.0,3059.0,0.000000,0.000000,-103.171760,"(4000, 4000)",15287.149414,15261.893555,58,True,4.552712779605532,293,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_008129.pdb,8129.0
8,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1645.0,1771.0,0.000000,0.000000,-97.546760,"(4000, 4000)",15287.149414,15261.893555,44,True,4.105453855957541,205,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005746.pdb,5746.0
9,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,525.0,2835.0,0.000000,0.000000,82.453243,"(4000, 4000)",15287.149414,15261.893555,9,True,9.595050730579848,80,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002029.pdb,2029.0
10,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3465.0,2296.0,0.000000,0.000000,-41.296760,"(4000, 4000)",15287.149414,15261.893555,10,True,11.064403028113812,206,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005785.pdb,5785.0
11,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1372.0,1904.0,0.000000,0.000000,-125.671760,"(4000, 4000)",15287.149414,15261.893555,75,True,4.7593245084692954,164,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004865.pdb,4865.0
12,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2247.0,2863.0,0.000000,0.000000,144.328243,"(4000, 4000)",15287.149414,15261.893555,93,True,5.7915854985795185,167,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004891.pdb,4891.0
13,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2114.0,2282.0,0.000000,0.000000,-35.671760,"(4000, 4000)",15287.149414,15261.893555,81,True,14.58989743142421,217,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006137.pdb,6137.0
14,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,294.0,2905.0,0.000000,0.000000,172.453243,"(4000, 4000)",15287.149414,15261.893555,66,True,2.355914730225928,37,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000855.pdb,855.0
15,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1274.0,2324.0,0.000000,0.000000,-131.296760,"(4000, 4000)",15287.149414,15261.893555,14,True,3.511566701955947,181,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005168.pdb,5168.0
16,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3304.0,1211.0,0.000000,0.000000,133.078243,"(4000, 4000)",15287.149414,15261.893555,94,True,15.07176964638177,260,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007403.pdb,7403.0
17,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2842.0,735.0,0.000000,0.000000,31.828243,"(4000, 4000)",15287.149414,15261.893555,3,True,12.889785013863273,240,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006752.pdb,6752.0
18,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3745.0,2835.0,0.000000,0.000000,-1.921760,"(4000, 4000)",15287.149414,15261.893555,15,True,16.787960871947973,111,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003142.pdb,3142.0
19,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1204.0,2058.0,0.000000,0.000000,-35.671760,"(4000, 4000)",15287.149414,15261.893555,63,True,7.924589764118585,279,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007774.pdb,7774.0
20,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1806.0,3570.0,0.000000,0.000000,-125.671760,"(4000, 4000)",15287.149414,15261.893555,51,True,6.5863275978066,97,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002696.pdb,2696.0
21,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3199.0,3493.0,0.000000,0.000000,-153.796760,"(4000, 4000)",15287.149414,15261.893555,98,True,8.802139854625883,39,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000871.pdb,871.0
22,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,595.0,721.0,0.000000,0.000000,-13.171760,"(4000, 4000)",15287.149414,15261.893555,1,True,5.853647046973367,82,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002119.pdb,2119.0
23,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1652.0,2275.0,0.000000,0.000000,48.703243,"(4000, 4000)",15287.149414,15261.893555,80,True,9.936385938738134,109,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003124.pdb,3124.0
24,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2828.0,2625.0,0.000000,0.000000,110.578243,"(4000, 4000)",15287.149414,15261.893555,59,True,12.182282225871685,225,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006243.pdb,6243.0
25,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,546.0,3675.0,0.000000,0.000000,71.203243,"(4000, 4000)",15287.149414,15261.893555,22,True,3.7859177054794184,259,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007375.pdb,7375.0
26,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1386.0,2723.0,0.000000,0.000000,-103.171760,"(4000, 4000)",15287.149414,15261.893555,93,True,7.038021308069705,255,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007325.pdb,7325.0
27,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2345.0,2485.0,0.000000,0.000000,116.203243,"(4000, 4000)",15287.149414,15261.893555,28,True,15.70927234666961,137,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003961.pdb,3961.0
28,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3255.0,2114.0,0.000000,0.000000,14.953243,"(4000, 4000)",15287.149414,15261.893555,76,True,22.971936608186365,58,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001368.pdb,1368.0
29,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2093.0,3605.0,0.000000,0.000000,26.203243,"(4000, 4000)",15287.149414,15261.893555,52,True,4.615189799490239,84,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002261.pdb,2261.0
