,metadata_filename,ugraph_filename,position_x,position_y,euler_phi,euler_theta,euler_psi,ugraph_shape,defocusU,defocusV,class2D,TP,closest_dist,closest_particle,closest_pdb,closest_pdb_index
0,meta_files/particles.star,000000.mrc,159.0,2241.0,-9.36352,41.041797,-178.72511,"(4000, 4000)",19782.927734,19761.166016,3,True,1.6174993865742369,2,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000176.pdb,176.0
1,meta_files/particles.star,000000.mrc,569.0,1941.0,-0.03764,90.789304,93.199492,"(4000, 4000)",19782.927734,19761.166016,3,True,3.5556307536772804,63,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002343.pdb,2343.0
2,meta_files/particles.star,000000.mrc,1130.0,801.0,77.935966,133.736218,-176.58801,"(4000, 4000)",19782.927734,19761.166016,3,True,1.411545768952799,30,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000864.pdb,864.0
3,meta_files/particles.star,000000.mrc,3303.0,1325.0,31.606777,10.346461,171.057885,"(4000, 4000)",19782.927734,19761.166016,3,True,0.6128914438586238,59,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002239.pdb,2239.0
4,meta_files/particles.star,000000.mrc,539.0,3649.0,54.482092,135.636129,144.407156,"(4000, 4000)",19782.927734,19761.166016,3,True,1.7452550587042557,32,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001068.pdb,1068.0
5,meta_files/particles.star,000000.mrc,2232.0,1173.0,76.349523,67.113721,-117.93692,"(4000, 4000)",19782.927734,19761.166016,3,True,1.6395855653578784,9,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000372.pdb,372.0
6,meta_files/particles.star,000000.mrc,3015.0,2302.0,149.726111,133.705876,-13.83742,"(4000, 4000)",19782.927734,19761.166016,3,True,1.8588692273739138,34,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001104.pdb,1104.0
7,meta_files/particles.star,000000.mrc,640.0,2936.0,-97.55389,108.286086,50.468979,"(4000, 4000)",19782.927734,19761.166016,3,True,3.34237019421642,29,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000863.pdb,863.0
8,meta_files/particles.star,000000.mrc,3588.0,1535.0,-157.89257,99.116008,107.109693,"(4000, 4000)",19782.927734,19761.166016,3,True,0.45227340717904996,72,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002525.pdb,2525.0
9,meta_files/particles.star,000000.mrc,2047.0,2260.0,88.168251,139.169067,177.082679,"(4000, 4000)",19782.927734,19761.166016,3,True,2.8087138228554616,31,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000952.pdb,952.0
