,metadata_filename,ugraph_filename,position_x,position_y,euler_phi,euler_theta,euler_psi,ugraph_shape,defocusU,defocusV,class2D
0,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3503.0,2772.0,-169.116160,50.827670,162.107010,"(4000, 4000)",15287.149414,15261.893555,1
1,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1105.0,2396.0,23.724220,27.109672,-81.202010,"(4000, 4000)",15287.149414,15261.893555,1
2,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1375.0,1903.0,136.727620,158.571265,51.826657,"(4000, 4000)",15287.149414,15261.893555,1
3,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3315.0,1210.0,75.238869,53.702962,-179.522340,"(4000, 4000)",15287.149414,15261.893555,1
4,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3202.0,3500.0,136.189870,62.032442,-155.811970,"(4000, 4000)",15287.149414,15261.893555,1
5,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2088.0,3608.0,-154.690000,44.241906,95.663057,"(4000, 4000)",15287.149414,15261.893555,1
6,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,420.0,3832.0,43.031414,27.610373,29.803769,"(4000, 4000)",15287.149414,15261.893555,1
7,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2115.0,2986.0,-176.912340,32.267749,139.306789,"(4000, 4000)",15287.149414,15261.893555,1
8,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,697.0,1627.0,-47.113140,148.547825,-74.895770,"(4000, 4000)",15287.149414,15261.893555,1
9,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3225.0,2522.0,4.145261,26.866117,168.092214,"(4000, 4000)",15287.149414,15261.893555,1
10,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,987.0,3696.0,135.272300,19.540964,-167.269090,"(4000, 4000)",15287.149414,15261.893555,1
11,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,878.0,1897.0,-166.955580,44.468726,117.355770,"(4000, 4000)",15287.149414,15261.893555,1
12,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1747.0,3706.0,-145.618440,146.541464,-165.938370,"(4000, 4000)",15287.149414,15261.893555,1
13,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3720.0,293.0,46.049747,15.705493,-130.516770,"(4000, 4000)",15287.149414,15261.893555,1
14,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3340.0,3321.0,-99.158580,144.734826,143.385030,"(4000, 4000)",15287.149414,15261.893555,1
15,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3836.0,2218.0,157.823212,82.966981,-19.667770,"(4000, 4000)",15287.149414,15261.893555,1
16,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,598.0,1445.0,17.326628,72.967632,-12.211540,"(4000, 4000)",15287.149414,15261.893555,1
17,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2002.0,1098.0,-145.578470,19.705040,91.677983,"(4000, 4000)",15287.149414,15261.893555,1
18,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3028.0,118.0,96.498336,75.941750,-29.020190,"(4000, 4000)",15287.149414,15261.893555,1
19,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3690.0,821.0,-72.741540,93.856063,118.812592,"(4000, 4000)",15287.149414,15261.893555,1
20,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2499.0,2669.0,156.342006,44.387641,2.295033,"(4000, 4000)",15287.149414,15261.893555,1
