,metadata_filename,ugraph_filename,position_x,position_y,euler_phi,euler_theta,euler_psi,ugraph_shape,defocusU,defocusV,class2D
0,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1946.0,938.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
1,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3423.0,3717.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
2,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1722.0,2856.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
3,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3773.0,3633.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
4,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3500.0,2765.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
5,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1106.0,2401.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
6,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3409.0,812.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
7,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1666.0,3059.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
8,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1645.0,1771.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
9,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,525.0,2835.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
10,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3465.0,2296.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
11,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1372.0,1904.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
12,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2247.0,2863.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
13,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2114.0,2282.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
14,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,294.0,2905.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
15,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1274.0,2324.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
16,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3304.0,1211.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
17,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2842.0,735.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
18,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3745.0,2835.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
19,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1204.0,2058.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
20,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1806.0,3570.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
21,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3199.0,3493.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
22,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,595.0,721.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
23,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1652.0,2275.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
24,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2828.0,2625.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
25,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,546.0,3675.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
26,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1386.0,2723.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
27,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2345.0,2485.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
28,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3255.0,2114.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
29,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2093.0,3605.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
30,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,413.0,3829.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
31,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2100.0,2975.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
32,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2205.0,1134.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
33,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3668.0,1274.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
34,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3801.0,2632.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
35,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,686.0,1624.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
36,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,805.0,539.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
37,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2310.0,2023.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
38,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,105.0,2618.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
39,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,91.0,2233.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
40,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3206.0,2527.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
41,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,903.0,3514.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
42,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,980.0,3689.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
43,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,917.0,686.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
44,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,679.0,1827.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
45,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,917.0,168.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
46,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2730.0,3773.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
47,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3892.0,252.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
48,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,833.0,3115.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
49,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2128.0,581.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
50,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2996.0,3171.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
51,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3815.0,2373.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
52,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1400.0,1477.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
53,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3654.0,2261.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
54,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,875.0,1890.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
55,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1561.0,2800.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
56,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1330.0,3577.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
57,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2590.0,1715.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
58,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,427.0,1582.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
59,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2471.0,315.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
60,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2716.0,896.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
61,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2534.0,3290.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
62,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1736.0,3703.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
63,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1841.0,2002.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
64,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3787.0,945.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
65,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2513.0,2037.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
66,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3717.0,294.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
67,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1218.0,1449.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
68,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,644.0,3010.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
69,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3703.0,1491.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
70,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1722.0,1393.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
71,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1323.0,2933.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
72,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2170.0,3892.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
73,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,616.0,3318.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
74,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,994.0,1162.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
75,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,833.0,2387.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
76,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1022.0,987.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
77,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1876.0,3031.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
78,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3325.0,3318.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
79,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,924.0,3311.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
80,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,700.0,2632.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
81,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3829.0,2219.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
82,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2198.0,917.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
83,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2282.0,721.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
84,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1911.0,644.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
85,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2618.0,3409.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
86,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1414.0,1176.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
87,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3164.0,2296.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
88,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3472.0,1841.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
89,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,238.0,2114.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
90,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2275.0,112.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
91,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,595.0,1442.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
92,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1603.0,770.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
93,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2877.0,2240.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
